reviewId,content,sentiment_label
ba5c50a7-4e7b-45b6-8f55-1aea7cce719e,Damn stupid uninstall for sure... Moontoon tokmu masih lagi tidak molek.. lanciau,negative
ee3b469d-6277-4c57-a98d-bad63afa74ef,awesome game,positive
a6ddfd53-5ba0-426e-96a5-ac2d6ee114c2,match making so bad bruh,negative
ccee7f23-fdc3-4b99-a8bd-9fb0cdb4fe93,There are so many toxic players,positive
c1f02bed-7e62-4eb1-92b9-5662f3d0b048,sobrang gandaaaaa,positive
5de3b645-9c9a-41c6-8d6d-bbe2d62a369b,Good Game...The Best MOBA on Mobile platform,positive
5ebf57bb-c2ef-4ae5-a00e-7d4ab7d8f6ac,have a while ago but you can have a good i,positive
5777c32c-6e4b-4569-b95a-224caeed49a4,Puro LS nakaka dismaya mag laro,negative
95be4a15-b1df-43e9-8fec-099622c495be,"mode mayhem mcm babi gs boleh buat apa kalau nana novaria peluk base yg lain pakai alucard alpha mode bodo tak balance dulu pedang sekali baling 10 pi nerf bodo novaria, nana takmau duk nerf pula bengap",negative
aa086e90-b69c-45a4-8303-f721590ef860,they banned you if you use injector,positive
f052cd28-5d49-4248-955c-4ecbd1dbf1ec,"I'm not a MOBA player. This UI is friggin atrocious. Almost everything is sized poorly, in-battle elements overlap, main page menus are poorly nested and very confusing. I still don't know how to buy new heros, and I've been looking for 20 minutes. but heck, I sure know how to find over a dozen event pages, skin pages, and pointless bulls***",negative
29d0270f-4d7b-4ca0-8567-4a06466f2e80,nicest game,positive
3beb593e-c430-4780-8c4e-cb0b5e9c676c,"Still no change still trash system. I was playing arena and I performed the ""warm up routine"" augment then I got an afk warning lol. I was camping in a bush still got an afk warning. Really love this game since I was a League pc player, y'all ruined this legendary game ngl. No wonder many players left. Y'all don't even listen to your players request and recommendation.",negative
c5af0de7-17b5-408c-81d7-a2f3c1d1ee74,Nice game rito😊,positive
467fbf2a-9aed-4724-8554-1919dc54a303,Ano bayan draw ako ng draw tapos wala palang ibibigay na diamonds,negative
85d5ff75-104b-484f-9c7a-32ecf2ddda20,I like if I win I don't like if I not win,positive
170527e1-c056-45e7-8b14-70496fdb05da,always teamed up with trash teamates,negative
086a781e-9d63-448a-8e5f-1f370691d8e0,lala mo mag bigay Ng kasama,negative
8d8a1b88-f62c-4828-a964-46e189a0f301,this is the best game😁,positive
f67b25ef-400c-4840-983e-d79eecb5e3cd,Puro ka babaguhin matchmaking ganyan ka ng ganyan wala namang nangyayari ang lala ng developers,negative
f5d901e5-8a0f-47ea-9e6f-1872f9b6fa9b,This makes me so frustrated because of the match making and loss streaks.Our teams gets all bots low rank while the enemy teams gets pros,negative
17e3ac10-b561-47f7-b96b-fa3bd926cb5a,nah this game sucks i recommend you to not download this game cause when im playing this game and sometimes i get win streak then the system gives me BOT teammates and its easy to spot some bots First of all to look for is their pfp because bots always have blurry pfp but if their pfp is default look for their matches cause bots always have abnormal data their history has some patterns and when u get too many win streaks you would end up getting BOT(expert) enemies and trash team recommend hok,negative
5952202b-7e64-46f5-9e67-63b0343296cf,bulok matchmaking HAHAHA,negative
bdcccf75-5e8d-49b7-8414-c2e5b0f5305d,game lol bayak jumpe team cam tolol,negative
8de25b50-1f43-4193-9282-a6ccff45961d,it's fun to play,positive
8c2352dc-31aa-4a7c-8f59-039ff6427e6d,Crashes once or twice per game. Updates everytime I launch the game. loading times are slow. Ruining the experience overall,negative
c763ce6e-0607-4385-b941-af6a293f9e7f,the best game,positive
b712a00e-bc71-4b7d-a742-1c13287126d5,"Terrible. I got a bug and it keeps saying ""unknown error 13/100."" I cleared the data and cache, forced stop, reinstalled, but still the same. Please fix this ASAP. Edit: nevermind, I fixed it. Steps > download Zarchiver > go in > click android > click data > find ""riot games "" > click it > delete ""cache"" and ""files"" > open wild rift > enjoy, I hope this helps! This worked for me.",positive
1486abd5-3f35-46d0-960f-b5664128abfc,ang pangit ang bobo ng mga kasama bwusit,negative
8038d100-9c78-4174-a2ff-5d5e8788cadf,ig it's kinda ez but when you reach epic legend and mythic it's hard,positive
2e3c3ce1-cb71-4c99-a2b5-df5d871150cb,10/10 HAHAHAHHA,positive
57037d60-6dca-41d2-aac8-76eeb7edf31f,my stress reliever,positive
56e6d3c3-d606-476e-b3cc-681b5de4f9da,fix the loading screen it's almost 3 years still stuck at the loading screen what are you guys doing,negative
a43179d9-2fae-42c0-b3a0-62225a5e6a7c,this game are the best and thanks for make me feel better.,positive
9449e0d9-35b4-45fe-8465-426894f2049e,The best game in the world 🌎🌍,positive
2f812ded-8b90-4e16-8a6e-22bc83824054,baikk cuma ls,positive
cb1a1bd5-ef40-4d70-8e22-c5f395671fe5,I like this more than PC lol its just as toxic and satisfying to win.,positive
603c8d1a-1438-4f54-a231-af722236c073,can i join advance server to test new hereos and bugs so i can report to moonton,positive
d05f783d-dc01-41e3-850a-516775d9f381,Wow everytime I play tide siege 1 teammates afk and its full of dark system when I play ranked,negative
a189117a-9585-4401-bf50-8594dcf650ed,App v7.0.0.9443 Res v7.0.26.51 .. MALAYSIA cant log in ..but i try use. 1.1.1.1 i can log in game . 600mb download + 67 download inside game .. tf wrong with riotssratt,negative
e5d32c1a-e849-4cc3-9660-9165b4f20443,the best playing,positive
c687d0d8-04ff-4f0e-8bad-ab9e83a9ffba,"it's my best game, I like everything in the game",positive
f98d73a3-0e07-47be-97ce-a51a5d78c478,"overall this game is good if you have patience and don't have anger issues, I would only want if you can fix matchmaking? from 31 stars to 26 please fix your matchmaking moonton pair other people with their equal",positive
64d5d20c-b156-4a2f-80c6-38b74e1a32fd,"I'm no longer surprised why no one plays this game much anymore, the matchmaking is unbalanced, if this continues and they can't fix the matchmaking, their remaining players might stop playing too, the developers are prioritizing releasing new skins, rather than fixing the real problem.",negative
63e05b1f-79b6-4551-a363-80f3041624c8,it's soooo good game,positive
41f78a60-73ba-490e-a715-ccd74245beff,what a matchmaking game I will give it 0 star but I cant fix the game,negative
c862b365-99a6-45e3-8a12-4f61eca6b1b3,"Laggy controls. Directional controls have an intolerable drag/lag which is why I've quit playing. When they've fixed this issue and brought controls as close to 1:1 as possible, like their competitors, I may return. Until then, I'm good. ✌🏾",negative
6f42f181-a41c-4884-81e3-3ca77af40c47,"I like this game a lot, but match making duration is too long for my location. How can fix?",positive
717d3862-0a8e-4ef4-ac20-6b0ffdf24bc9,great time killer of all time,positive
655c0013-a0c7-47dd-9db5-049dc0875c92,Darksystem match making,negative
12714af8-a2af-410e-a4f4-c125774acf21,I love this,positive
ae202070-d4de-4e95-9d49-e4ae2364a949,doesn't even start. I get the intro and then it gets stuck in the splash art screen forever,negative
f7f683ed-7b86-4d45-871f-a79778173a3d,puro lose streak binigay mo. yawa,negative
ab3dbfc3-e666-4cd2-b428-052021d67cc9,pretty addict game but it's cool and you can collect rare skins cool skin you can play with you're friends pretty fun game sometimes it makes you angry because of lag or dark system teammates if you know what I mean sometimes I punched my phone and it had cracks btw not the game's fault my fault for punching it😓,positive
4e183f4a-8cb6-4619-8369-66fbc6dcb478,লোটির বাচ্চা তুই কি ভুটানি দের ম্যাচ এ ফেলানো বাদ দিবি সালির বিটি সালি । ভুদার গেম গেম আর ধনের মতো ম্যাচ মেকিং lotir চাওয়াল।,negative
a517afac-f878-44fc-a7d9-df102ad6eaff,mabagal na,positive
20f3d7af-6153-442a-bd78-68898dd9fea1,"fix your matchmaking, too many toxic players.",negative
fbf23084-44ed-4693-b68f-d6a1dceba226,"I remember that I played with my older brother, who played League of Legends. I very like playing League of Legends wild rift",positive
7767aeaa-1e20-4d3f-bfde-bfe78c12966d,Bad for Myanmar,negative
b0d9e182-ca4e-44df-96db-176b6e08d8c9,l will delete dis game because dis game is so unfair cause so many dark system playing dis game,negative
d3340022-8aca-4dff-9131-aaef0096d470,they're always teaming me up with low ranks and dark system,negative
ab793c2a-5b0c-4032-a8ac-d669ba08fc02,selalu dapat squad sampah kalau solo rank..,positive
84d0c176-80a9-4fc6-a4f6-420659c99101,"It's been a great game since i started playing and last i checked it said ""6 days 7 hours on the first week i got on the server rank"" and so i waited for a week then it reseted and said the exact same thing which again i waited and i was supposed to receive my ranking yesterday but it reseted again if it is supposed to do that then I'm sorry for the inconveniences i bring but if it's not please fix the problem MOONTON team!",positive
48ff4b71-7885-48c9-ac33-71d6a7a73078,laging kinakampi sa epic,negative
e36c72f9-8e26-4aad-aab9-fd5ab1dec857,it is very nice game,positive
7c84692d-afff-4460-a1b2-d275e0162bcc,"why do I keep on losing and winning, I keep on winning losing losing losing and losing make matchmaking fair make it based on skills not based on winning before another game I can't get to legend because of that I'm stuck in epic. also can you read the report carefully so people can get actually banned because of trolling the game savvy games.",negative
1e4ec847-29c9-4ba5-9f8d-62fe5c307df7,the best game but pls fix the matchmaking system bc i always end up fighting enemies on a winstreak while i kept losing. im suggesting that you should base matchmaking on winrates not hidden MMR,positive
7c3c370a-c701-4eb0-aecc-9502dc07edc9,maganda naman sya kaso nakaka stress Pag loose streak,positive
9328bee7-af13-4c22-9563-5be4891b4cf6,you mL good for me 😊😃 like a now this,positive
a90b7789-28e0-4f5e-b203-02da001c3b53,I love it but I don't level up yet!,positive
b154b1e5-44ef-416a-afe2-8819f980e1e5,I really like this game except the dark system.,positive
3ef70e75-4eaf-4f12-9e3d-7a507689526f,why theres an ai in rank?,negative
58afc627-1eb3-43fa-9395-3d37497588cd,apk nya keren,positive
dbea70c0-5f3b-49c9-95da-ab0e6e987ede,the game is very unfair bacuse the match is not fair fix the match the game is not enjoy,negative
0cdabb69-3521-4a77-bd64-8eda3345bbd5,good game i like,positive
84d683f5-6384-4bde-9c02-54ba679e7b2b,"playing since it is still beta till now. i must say, i need to uninstall this game for now. not because its bad game. but the game becomes more heavy for my device. with mostly 25+ mins each match making my device so hot and ruined the experience. time to touch some grass for now on.",positive
33ac2ddc-80b2-41a3-acae-e2d2ee779913,Feature Request: Selective Downloads. Please let us choose what we install! It would help low-end device users save space by avoiding 'unnecessary' large files just to play the core game.,positive
6855d0e0-1504-4ad1-8947-86f3e38307fb,"game pembodohan, jangan pernah menyentuh game ini",negative
4fe99da6-f6bf-4292-9749-4d3815f55314,Unstable network and dark matchmaking system and more........get 1 star review first.,negative
291dd33a-2680-489b-9f73-62f58a8876c0,lala ng kakampi,negative
63c67ed4-188e-48dd-8c83-5010c341d652,"it removed my account and decided to make a new account for me, I'm so mad because I spent years playing it and I also have an advance serv, which moontoon also removed, I tried to log in again but it wouldn't let me now I'm stuck with the new acc moontoon gave me. I hate this game",negative
9d4fabcb-d990-424f-9dc9-548e04749340,"Initially, this moba game is decent, the game is easy to grasp, it doesn't involve hard mechanics, but as you look through the game you'll notice the unfair matchmaking, though they somewhat fixed it, but still it is inevitable. One thing that many players complain about is the unmatched skills which make players go mad.",negative
89e2af4f-8c27-4147-89de-9054cfb75696,"there is a bug in this game when i play ml someone shows ""pls try relogin"" please fix the game",positive
9bcb4531-d80b-4125-878c-1d91954acca4,the game is great and challenging ive got so many mvps and overall this is the best ripoff of league of legends,positive
6d6a6d5f-6b8f-4007-8d1a-66fe9ff5e23f,cool graphics,positive
fda214ec-3508-419e-bb83-c2b073528b75,nice because of kakamping bobo .,positive
6c4eada9-be2e-4a85-b499-f68c28bdef87,fix the server issue,negative
ede2ae4f-ed57-4bae-99eb-c7ef8c92c67e,very good game bro kaso mga walang bitaw kalaban sana malalakas naman itapat niyo haha,positive
d67e213a-8896-429e-afe2-3822ba3a5aef,"i only downloaded this game because of mlbb is now adding ai players in their game,this is fun tho",positive
f4dcc438-eae0-4802-80c6-e800540683dc,nice one moonton,positive
e9def671-f756-4a15-9e64-1bd6bfcbd3b9,ls muluuu gua jink,negative
26eafaee-e05b-4e09-9cd8-0f8df54f5280,"good game, but the developer is keep giving you an ai teammates has worst game play but the enemy Ai was better, and it make you stress.",negative
984402ec-f0bb-415c-b814-c85d90841fcb,now add shaco and chogat 👍,positive
c69138b1-56cc-4b77-bce3-be272642bcd4,wag kayo mag laro nito puro dark system kakampi! Mga b*b*.,positive
c3c8d274-1a08-461f-bdfe-9eee901a926f,nice game and so good,positive
a1895cf2-48d6-4186-8596-b32b5a6b6659,it has bugs i cant play sometimes it just say the game ist responding please help,positive
38f86c06-fe12-44b2-8ddb-a721daabb73c,Low network.🥺🥺,positive
6e754811-8bb4-4ac6-aca9-844a9d314a28,"Honestly this game is very² good, been playing it since 2019, but there's one thing that is very frustrating in the MLBB It's the costumer service, i lost my 7 years account because it got hacked,i did everything in the fill up form,all of them are accurate enough just to prove im the real owner, have been doing it a lot of times but none of them worked, i used to love this game until someone ruined it and ""Costumer service"".To the players who got their account hacked may us have justice we need",negative
8ad6adb6-70b8-44bb-a951-e7c21723690b,the allies are bots and trash,negative
f1d913f4-f10b-47fe-a21a-e7a9ca730366,the game and graphics is good,positive
ea426b14-70ec-4bd4-be6e-a1f64d5d9781,very bad game there is very bad match making problem here if you play well so you see your teammate play very badly or your enemy team is very strong I think this game need to fix there match making,negative
dc07ef73-d8a5-4bac-a57b-14eda6af7436,I like the game,positive
4509d12f-d246-44be-b313-998c421a9455,I've lost access to my account and the Automated AI customer support is not helpful at all. Spent a lot on this game but still got snubbed by everyone I approach. I'm not touching this game again unless I get my account back. Heartbroken and feeling real disrespected.,negative
55ec660c-cca3-437c-b606-b3d0b9253445,Best game 😍♥️ I just have to say something for the people that rated this game one star because of the loading thing that cant connect or something about the files you just have to wait for like 2 mins then it will continue to stop giving a lower rating to the real MOBA games that have perfect controls and graphics that ml and HOK cant even do. Others that say problem with queuing no ur just that bad. This is the best moba game there is.,positive
8f48e253-9851-433e-a77f-4e00aaf7e0a6,Grabe ang delay pag clashing na,negative
72d53f73-6a41-4ef8-b965-cbb7d54b7423,Good game it was really fun playing and great updates but they need to improve the match making seperating the low ranks ang high ranks,positive
62eb1b7f-651f-47f3-a62d-c90b3e21d152,This thing that I keep getting reported or should I say false report like really moonton my credits it's to low now it's almost season and I can't play rank because of this false report I kepp getting like it's really turning me off if you want to have a better review you should fix your game first A lot of players have a problem like mine like I'm playing this game of maybe 3 or 4 years and this false report really turning me off please notice me moonton please,positive
49cf9404-e81e-4457-a2f8-ed45cd7799f0,"awesome game play ,fun ,fast and no ads ^_^. thanks for the bang bang",positive
2ef0cceb-de83-4cdb-91da-0fc1705931c0,this game is very amazing,positive
23e1e49f-593f-4e2e-b30f-16224014187f,this game is so u justify only give to my team my bad teammate but In opponent full collector regional player nothing can be done because of darksystem and Bhutanese they just pick any hero made full game lose,negative
2819fa42-1fbf-4b99-9f44-f14e2ea42dfa,fix matchmaking,negative
1f72756f-53d2-4265-a0bc-14854050887e,game apaansi gw di kasih kalah mulu gw,negative
935dd446-f809-4e3c-a1e1-53ebac9150a5,Why no blck???,positive
0d279ded-a31a-4510-b168-431a8a49fb15,"the matchmaking is js so unfair, I get mixed up with new players even if I'm high ranked. Their ranks are warriors and some are elite, even if there were no players that played with them. and also those players who are so toxic, and even with the new update about the laning, they still wouldn't budge and just pick their hero even if its not suitable for their lane. Last thing, those other users that does not cooperate should be severely punished",negative
d9848c57-5ac0-43c5-9c2c-e8349c8e767e,i just love this game,positive
96aebeae-0712-493a-85eb-b609ee6bcb79,brrroooii plsssssssss make your matchmaking good I can't even win in this stupid game,negative
c0c7ef89-d8ef-47e8-a2bd-aafab684923d,myanmar saver for geft elit skin but Thailand saver for geft summer skin what? why?,negative
ca535906-438e-4bc4-8271-970d7b6b4444,I HOPE ALL THE FAMILY OF THIS GAME'S DEVELOPER DIES. YOUR MATCHMAKING IS TRASH! INSTEAD OF RELAXING WHILE PLAYING IT'S ADDING STRESS! I HOPE AND WISH THAG THE CREATOR AND DEVELOPER DIES OF A HORRIBLE ACCIDENT OR A SUPER GROSS DISEASE!,negative
615d2886-1e7d-4eda-a351-a5687ffb4a0e,always error in logging in and bad matchmaking .....this game is suck,negative
109ba566-79a7-427e-ad42-ca8505bc5723,Well it really gives the experience we former League of legends Pc players. Thanks for the Free Wild Core Dito we appreciate it so much 😁,positive
ec75e213-efcb-42b8-95fc-9c06f6ab4153,i love this game,positive
df2a508f-cef0-4fd1-bf63-aa6a80651033,Lolita is support or not,positive
3741d8f6-f68d-4a84-a94c-fc15679266ed,"THIS GAME SUCKS WHEN IT COMES TO MATCH MAKING!! It's so unfair, I always give my best when playing yet there's this 4 DUMBASS na akala mo first time mag laro! LIKE COME ON MOONTON can't you just make these dumbass play together? And sometimes may mga nag tr troll pa sa laro At least put some star protection or MMR protection when losing with these dumbass I mean I love this game, I've been playing it since I was Grade 4 student & I never stop loving this game, but please fix matchmaking!!",negative
33ff71b8-90f6-40ff-91f5-3ab9a570eee5,Wow I didn't know I can get hooked to this game W game,positive
